id,Comment,Label,source_label
ext_00028,Ningalkarkum commercile pillere ariyillie mech,-,-
ext_00029,Kalkikku malayalathinte dhathuputhran alluarjun fansite vijayaashamsakal,-,-
ext_00030,Fahad shane soubin baasi  kidu team,-,-
ext_00031,Whatsapp status ലെ പോലെ ആ triangal എഫക്ട് വന്നിലെങ്കിൽ ടീസർ ഒരു  ഒരു വൃത്തി ഉണ്ടയെന്നെ...,-,-
ext_00032,Soubin achanod vazhakakakunu...achanu sahayathinu robotine soubin set akunu...robotinte koode jeevikuna achan parishkari akunu...achanum makanum onnikunu...subham,-,-
ext_00033,Shariya killi chundan thanne sreenivasan enthei hajiyar,-,-
ext_00034,Mangeettu moongeetu povaan shenoyi vere janikanam,-,-
ext_00035,Malayalam film industry il vere aarkku pattum iddehathe pole aakan. Pakaram vekkan aarumillatha one and only Lalettan,-,-
ext_00036,1 week kayinjal edenkilum channelil kanam,-,-
ext_00037,Tovinooo tovinoo....... tovinooo tovinoooo masss..kkaa... valliyappaaa.....,-,-
ext_00038,കിടു  കിടുവേ....  ഇനി വന്നങ്ങ് അടിച്ചു പൊളിച്ചാൽ മതി,-,-
ext_00039,Lalettan massaaa verum Mass Alla kolamass lalettan ki jaiiii,-,-
ext_00040,പൊറിഞ്ചുവും മറിയവും ജോസും  ജോഷി സാറിന്റെ  ഒപ്പം കൂടി ഒരു  തൃശൂർ  പൂരമാണ് ഒരിക്കിയിരിക്കുന്നത്  എന്നു ഇതു കണ്ടപ്പോൾ manasilayi,-,-
ext_00041,Ithippo enthinulla purappadanavo randalum koodi Suraj  Soubi,-,-
ext_00042,bhasi machan  und..ath mathram mathi...padam .pwolikum,-,-
ext_00043,Cinema kanditum idakku idakku keri trailer kanund,-,-
ext_00044,ജിമിട്ടൊളികൾ ഇപ്പോളെ unlike അടിച്ചു തുടങ്ങി  അസുരൻ loading..,-,-
ext_00045,Muriyandikal pannikuutatam pole thurimezhukuvansllooscenes are rememmbering pulimurugan,-,-
ext_00046,Nth bhashayado ith vech ketti malabr bhasha samsarikkunnu. Mohanlal malabarine kaliyakkunnu,-,-
ext_00047,Mere naam ka kachra karo sab mil k,-,-
ext_00048,50 pathu pravasham kandavar adi like,-,-
ext_00049,Padam kandavarkku like aam Mass ka baap,-,-
ext_00050,മിഥുൻ  comedy ഇല്ലാതെ പടം,-,-
ext_00051,Ithu......kaanumbol 2016-il irangiya...... Shahrukh Khan abhinayicha hindi movie faninte oru cheriya cut undo ennu oru samshayam......,-,-
ext_00052,Late ayappo excitment koodyavar like adi,-,-
ext_00053,എന്റെ പൊന്നോ... വെറും mass അല്ല.... മരണ മാസ്സ്.  A  NEW FACE OF FACE OF INDIAN CINEMA,-,-
ext_00054,Eee filim pakuthiyum njangade avida shooting market polii poliii Kottayam daaaa,-,-
ext_00055,Nivin variety ആള് ആണ് nivin pauly ഉയിരാണ്,-,-
ext_00056,Ithu poloru movie malayalathil kaanan orupaadu agrahichirunu pakshae aenokae Different konduvanitundo apozhokae malayali thatimaatiyitundu ithu athu polaavathirikatae new gen moviekarum youthum kungfuyae ishtapeduna aelaavarum movie theatril thanae poyi kandaal mathiyayirunu all the best,-,-
ext_00057,കണ്ടു നോക്ക്..  ജാക്‌സ്പാരോ ആണ് വില്ലൻ എന്ന് ഉറപ്പായി,-,-
ext_00058,1:52 mass level  Fdfs urappichavar like adikku,-,-
ext_00059,Suraj venjaramood  Big fan from tamilnadu...  Adi poli acting,-,-
ext_00060,Katta waiting madura raja mammokka kidu mass,-,-
ext_00061,Duper hit aavatte  Mammookka,-,-
ext_00062,Undayude trailer june 20 shesham kanunnavrundo,-,-
ext_00063,#L kandatt iniyum inyum kaananm enne thonnunnavar undo ividea...,-,-
ext_00064,ആരോ ഒരാളല്ല.. എന്റെ ഏട്ടൻ... my big brother,-,-
ext_00065,നന്മ മരം ഇനിയില്ല .. ഫിറോസ് കുന്നംപറമ്പിൽ ചാരിറ്റി പ്രവർത്തനം അവസാനിപ്പിച്ചു . Firos kunnumparambil,-,-
ext_00066,ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka,-,-
ext_00067,ഈ നല്ല സിനിമ മലയാളത്തിനു സമ്മാനിച്ച പ്രിയ കലാകാരന്മാർക്  എന്റെ ഹൃദയം നിറഞ്ഞ നന്ദി അറീക്കുന്നു,-,-
ext_00068,Ee vishuvinu Madhura Rajayude oru Madhura കണി....  By a Lalettan Fan,-,-
ext_00069,ഈ ഓണം ഇട്ടിമാണി എടുത്തു കഴിഞ്ഞു. ഇനി 6ആം തീയതി ഇട്ടിച്ചന്റെ വക പൂരം,-,-
ext_00070,Varav kandit padam 8 nilayil pottunna thonnane,-,-
ext_00071,ഇത് കണ്ടാലേ അറിയാം സൂപ്പർ മൂവി ആണെന്ന്,-,-
ext_00072,Trailer il thanne full story undallo! Padam kidilan aakatte🤓,-,-
ext_00073,മമ്മൂക്ക യുടെ ഒരു 150+ movie കണ്ടിട്ടുണ്ടാകും ഒന്നിലും ഇങ്ങനെ ഒരു കൊലച്ചിരി കണ്ടിട്ടില്ല,-,-
ext_00074,I am waiting for kappan Moganla and Surya,-,-
ext_00075,Lift il kudungi rakshapedunnath ano kadha yenn thoniyavar like adiche,-,-
ext_00076,Evdeyoo Slum dog millionaire movie saamyam like,-,-
ext_00077,LUCIFER KI JAY  LALLETTAN POLICHU MASS  VERUM  MASSALA  MARANA MASS LOVE  YOU LALLETTAAAAA,-,-
ext_00078,#NiViN PauLy   GEETU  MOHANDAS  🤩#pOLiee kiDDuu 🥰,-,-
ext_00079,ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM,-,-
ext_00080,നമ്മുടെ മലയാളം സിനിമ മൊത്തം ഇപ്പോൾ വേറെ ലെവൽ ആയി..  ക്ലാസിനു ക്ലാസ്സ്‌..  മാസിനു മാസ്സ്.  മരണമാസിനു  മരണ മാസ്.. ഹോ കാണാൻ കൊതിയായിട്ട് പാടില്ല..,-,-
ext_00081,Abrid shine  ഇത് മലയാളത്തിൽ ഒരു milestone ആവട്ടെ.... ആശംസകൾ,-,-
ext_00082,Ente ammoo.... Aaa super man punch undallo ...Ijjathi item.....,-,-
ext_00083,മാമാങ്കം എന്ന കേരളത്തിന്റെ ചരിത്രം,-,-
ext_00084,ഇതുവരെ 2.1 k പൂജപ്പുര മച്ചാൻസ് ടീസർ കണ്ടു  .. enjoy..Enjoy..,-,-
ext_00085,എന്ത് ട്രാക്ക് ആണല്ലേ? That's so real man...,-,-
ext_00086,Super film adipoli njhan theatre povaan vaashi pidicha supermfilm ishtappettavarkk like,-,-
ext_00087,Vineeth sreenivasan presents ,-,-
ext_00088,Raja 100cr adikkumenn urappullavar like adikk,-,-
ext_00089,MALAYALAM DJ REMIX NEW NON STOP EVERGREENSONGS PSY TRANCE MIX SONGS BY DJ NIGHT,-,-
ext_00090,ഇസത് അല്ല ലാലേട്ടാ  Izzath... അത് അറബി വേർഡ് ആണ്.. അത് പറയാനും കൊറച്ചു izzath venm,-,-
ext_00091,Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക്‌ adi,-,-
ext_00092,ആരും  കണ്ടേക്കരുതേ,-,-
ext_00093,Ithanu.. Makkale nammal kanan aagrahicha ettan,-,-
ext_00094,പച്ചയായ പടം ആയിരിക്കും   മൂത്തോൻ,-,-
ext_00095,ചാക്കോച്ചൻ മിഥുൻമാനുൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും,-,-
ext_00096,Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi,-,-
ext_00097,Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan,-,-
ext_00098,oru rakshayum illa. kidu padam thane. ethra kandittum mathiyakunnilla,-,-
ext_00099,SRK ഇഹ്  FAN ഇഹ് സിനിമ ഇഹ് പോലുണ്ട് ഇഹ് ഇഹ്..,-,-
ext_00100,#fan srk  movie pole und...,-,-
ext_00101,എന്തു പേടിയാണ് മക്കളെ . ട്രെയിലർ വരുന്നതിന് മുമ്പ് തന്നെ  ഡിസ്‌ലൈക്ക് അടിക്കാൻ,-,-
ext_00102,Likeum illa...Dislike um illa... Lalettan ishtam mathram,-,-
ext_00103,11million aayo enn nokaan varunnavarundo ??,-,-
ext_00104,സുരാജേട്ടന് കോമഡി മാത്രമല്ല സീരിയസ് റോളുകളും വഴങ്ങുമെന്ന് പുള്ളി വീണ്ടും വീണ്ടും തെളിയിച്ചു കൊണ്ടിരിക്കുവാണല്ലോ,-,-
ext_00105,arokee ningaldee comentsnu etraa like kittenu nokkan vannu,-,-
ext_00106,Srk ടെ fan മൂവി പോലെ ഉണ്ടല്ലോ,-,-
ext_00107,Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum,-,-
ext_00108,Thrissur pooram trailer  hidden details,-,-
ext_00109,മഞ്ജു ചേച്ചിക്ക് പറ്റിയ bold role.. പണ്ട് കാണുന്ന പോലെ തന്നെ..FDFS കണ്ടിരിക്കും..  മഞ്ജു ചേച്ചി,-,-
ext_00110,Against കമ്മീസ്,-,-
ext_00111,Iyyalkke rest cheyyanulla time aayilla.. kanda oola padagalilellam abinayiche vila poi paavam..,-,-
ext_00112,You tube hang ayo ??? 34K views change avunnilalo 🤔🤔🤔,-,-
ext_00113,oru moideenum  katinintavila odiyan vendi,-,-
ext_00114,ഇതെന്താ വല്ല 2003ൽ ഷൂട്ടിംഗ് കഴിഞ്ഞ പടം ആണോ... what an outdated making🤮,-,-
ext_00115,Enna friendship day ku oru cake vangich kodk,-,-
ext_00116,Ejjathi level sadhanam ishttappettavar like adik🥰,-,-
ext_00117,Oru kidukaachi entertainer aakumennu vishwasam....lalettan polichu...,-,-
ext_00118,2/5/2019_ samayam : 7:24pm aarokke kaanunnu trailer..,-,-
ext_00119,Bgm okke powli.... But poster kond undakiya oru roomajam teaserinu tharaan kazhinjilla..... Endhokayo suspence und enn manasilayi......... Waiting,-,-
ext_00120,ettante mattoru vismayamakum big brother ...  laletta muthe......,-,-
ext_00121,Mohanlal da ....  Vera evan da   Love you thalaiva mohanlal sir   Frm tamilnadu,-,-
ext_00122,Enna lookanu ikka...... U r the best,-,-
ext_00123,FDFS locked ...     Ikka uyir ...,-,-
ext_00124,Inganethe massinde koode aa mukhavum kanichal kidukkum,-,-
ext_00125,IKKA നിങ്ങളെ പോലെ നിങ്ങൾ മാത്രേയുള്ളു.  ആ ചിരി   TEASER - VERITHANAM,-,-
ext_00126,Raja odi vaykkan povunnathu Akshay thomasineya,-,-
ext_00127,Mammootty  Unni Mukundan  Prachi Tehlan  Siddique  Achuthan Anusitara Iniya Kaniha Tarun Arora Suresh krishna  Manikuttan Sudev nair Manikandan,-,-
ext_00128,നമ്മുടെ സ്വന്തം ട്രെയിലർ മെഗാ സ്റ്റാറിന് എത്ര ലൈക്ക്?,-,-
ext_00129,malayathil ethu vare kandathil vech ettavumm bramandaa trailer  ikkaa hats off ...,-,-
ext_00130,ഷാൻഷൂ പൂച്ചയുടെ role ഇട്ടിമാണിയിൽ കാണാൻ waiting,-,-
ext_00131,Vivek obreoi sound nalla paraichaya arudey sounda aryo arkengilum,-,-
ext_00132,Wow ikkaa mass  bgm pwoliii   katta Waitinggg #Abraham,-,-
ext_00133,ട്രെൻഡിങ് No.1 ആയതിനു ശേഷ വീണ്ടും കാണാൻ വന്നവർ ഉണ്ടോ,-,-
ext_00134,ഇജ്ജാതി ലുക്ക്‌...  സൗണ്ട് മോഡുലേഷൻ  ഇക്ക ഫുൾ ഫോം,-,-
ext_00135,Njammuke ikkade MadhuraRajayude Trailarinaayi wait cheyyunnavar undenkil adicho ivide oru like,-,-
ext_00136,Sambhavam kalaki secen ok mass anne,-,-
ext_00137,സത്യം പറയാലോ ഈ അടുത്തൊന്നും ഒരുത്തനും ഇമ്മാതിരി teaser ഇറക്കി രോമാഞ്ചം കൊള്ളിച്ചിട്ടില്ല....,-,-
ext_00138,Nalla movie aanu ellarum kananam surajettam pwolichu. Nalla oru massage thanna movie.,-,-
ext_00139,Ethenna pottan kaliyo idhano big budget cenimede dialoge,-,-
ext_00140,Enteh laletta eth trailer aanu uff,-,-
ext_00141,മവ്വനെ കൊല ഗാണ്ടിലെ ഇരുക്ക്‌.. ഹ ഹ കൊല്ലാമ വിടമാട്ടെ,-,-
ext_00142,ഇതിൽ mammootty രജനി ഫാൻ ആണെന്ന് തോന്നുന്നു,-,-
ext_00143,unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka,-,-
ext_00144,Joshi sirnte kayivonnu angana poi povoola mone,-,-
ext_00145,Padam kanditte ite kanan vannavar like poduu.,-,-
ext_00146,Entammooo onnum parayanilla  LEVEL,-,-
ext_00147,Trailer views kurava...ennalum trailor kandavar aarum thrilling akathirikkoola...,-,-
ext_00148,മലയാളത്തിൽ ഇനിയും ഇങ്ങനുള്ള ത്രില്ലെർ പടങൾ വരണം,-,-
ext_00149,Trailer valare short aayipoyi enna abhiprayakkar ivde come onbtw kidu trailer,-,-
ext_00150,ഏദെങ്കിലും ഹോളിവുഡ് സിനിമ പോലെ സാമ്യം തോന്നിയോ ആർകെങ്കിലും??,-,-
ext_00151,അന്യായം പൊറിഞ്ചുവിനെയും മറിയത്തിനെയും പിന്നെ ജോസിനെയും കാണാൻ കട്ട വെയ്റ്റിങ്ങ്,-,-
ext_00152,Mamookka was big salute for Lakshdweep,-,-
ext_00153,Adipoli mass superb kidu mammootty polich ____mass aayitund trailer pakka poli,-,-
ext_00154,Ee cinimayil prithviraj mikkavarum guest roleil kaanum.,-,-
ext_00155,E onathin junior actor's onum vanit kariyam illa itu namude senior laleten thane kodu pokum. Ol laleten fans ivde vanit like adich pwolichu poyikolu,-,-
ext_00156,Madhura Raja Theme 8D Bgm  and share A katta mammuqa fann..,-,-
ext_00157,SaMbaVaM KiduKki FiGht Parappich Parappich ThElUng kadakkuo🤔,-,-
ext_00158,നല്ല ഊള language ... ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴം part 2 ആണോ? Mass dialogue: ഉസ്മാനേ തീയും കൈയും പറപ്പിച്ച് കൊണ്ട് ഒരു കൂട്ടം വരണുണ്ട്,-,-
ext_00159,ഷമ്മി എന്ന സൈക്കോ മരം വീണു  ഇനി ആര്??  രവി പത്മനാഭൻ,-,-
ext_00160,Adichu makkale... 10M.. Epozhm trailer kanunnavar undo??,-,-
ext_00161,Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu,-,-
ext_00162,Mamuka 60 age ah no 25,-,-
ext_00163,Ella Lalettan chunkum oru like adikoo ivide.....pinne ee chanelum onnu subscribe cheyoo,-,-
ext_00164,Mass itom. Mass dialogue. Lalettan polikum,-,-
ext_00165,മഞ്ജു ചേച്ചിയുടെ ശക്തമായ കഥാപാത്രം വീണ്ടും അവതരിക്കുന്നു,-,-
ext_00166,ഇത് പൊളിക്കും മച്ചന്മാരെ.. വേറെ ഒരു കിടില്ലം ഐറ്റം കാണാം:,-,-
ext_00167,Mass marana mass like thalaivar rajini fan,-,-
ext_00168,മലയാളത്തിൽ ഒരുപിടി നല്ല സിനിമ തന്നിട്ടുള director abrid shine,-,-
ext_00169,1:34 side ill nikkunnath prithviraj alle,-,-
ext_00170,Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo,-,-
ext_00171,മലയാളത്തിൽ ഇങ്ങനെ ഒരു movie ചെയ്യുക എന്ന risk എടുത്ത എബ്രിഡ് അണ്ണന് എന്റെ like,-,-
ext_00172,ആ  അടിപൊളി english ആണല്ലോ..  എന്നാ ഒരു ചായകുടിച്ചോ..  എന്ന ഡയലോഗ് ഒഴിവാക്കീരുന്നേൽ കിടു എഡിറ്റിംഗ് ആകുമായിരുന്നു..   ഇടക്കുള്ള ഡയലോഗ് തുടക്കത്തിലേ ആ ഫ്ലോ അങ്ങ് പോയി,-,-
ext_00173,ഷറഫുദ്ധീൻ ആണെന്ന് തോന്നുന്നു ഈ സീരിയൽ കില്ലർ,-,-
ext_00174,ഇയാളുടെ ലുക്ക്‌ മാത്രം കാണാൻ വേണ്ടി പടത്തിന് പോകാൻ ക്ഷണിക്കുന്ന പോലെയാ ഓരോ ടീസറും പിന്നെ അതിന്റെ വാര്ത്തകളും.....  നല്ല പടം എന്ന നിലക്ക് ഒരു പടവും പ്രൊമോട്ട് ചെയ്യാൻ ഇല്ലേ ഇയാൾക്ക്..... കഷ്ടം തന്നെ,-,-
ext_00175,any one from nov 2 2k19,-,-
ext_00176,Ore oru rajavu lalettan  🥰 10 million views aakum,-,-
ext_00177,VAADA scene 1:51 veendum kaanaan vendi maathram vannavar oru like  adiche,-,-
ext_00178,eante ponnu ikka mass love mammookka,-,-
ext_00179,ഇതൊരുമാതിരി കന്നഡ തെലുങ്ക് തമിഴ്നാട് എന്നിവിടങ്ങളിൽ ഉപയോഗിച്ച് പഴകിയ സാധനങ്ങൾ പുതിയ പാക്കിംഗ് ആക്കി കൊണ്ട് വന്നത് പോലുണ്ട്  എന്തിനാണ് സിദ്ദിഖേ നിലത്തു നിന്ന് നല്ല ഒന്നാം തരമായിട്ട് ഫൈറ്റ് ചെയ്യാൻ അറിയാവുന്ന മോഹൻലാലിനെ ഇങ്ങനെ കെട്ടിതൂക്കണമാരുന്നോ,-,-
ext_00180,ലാലേട്ടനെ മാർഗം കളി പഠിപ്പിച്ചത് നമ്മുടെ സ്വാസിക ചേച്ചി ആണ്...,-,-
ext_00181,ഇരുട്ടിന്റെ ആയുസ് സൂര്യൻ ഉദിക്കുന്നത് വരെ യൊള്ളു ലാലേ  കുഞ്ഞാലി മരക്കാർ മമ്മുക്കാനേ കണ്ടു പടിക് COMING SOON,-,-
ext_00182,Police ayittu ulla Pennumpilla eatha Oru police lookum ella Ayalkuttathila chechiyapola undu,-,-
ext_00183,Boss mass  മോഹൻലാൽ ന്റെ അച്ഛൻ അല്ല മാമൂട്ടി ടെ അച്ഛൻ,-,-
ext_00184,Madhuraraja teaser ethaanenkil trailer enthaayirikkum April kazhinjaal theater ok kaanumo aavo,-,-
ext_00185,ജോഷിഈഈഈഈഈഈ ഓഓ ഊഊഓ നിങ്ങൾ ഇത് കാണുക... ഈ ഭൂഗോളത്തിൽ Why this man is called a Genius,-,-
ext_00186,ജോഷി സാറിന്റെ പടം മലയാളിയക്ക് കാണാതിരിക്കാൻ കഴിയുമോ പൊളിയിക്കും,-,-
ext_00187,കുറച്ചു സമയം കൊണ്ട്  Shylock ഇനെ  മുക്കി  BIGBROTHER 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰#trending1,-,-
ext_00188,Trailer pora  appo padam urappanu flop akkum,-,-
ext_00189,3.06.-315  ettante step ethra vattam reply cheythu kandunnariyilla,-,-
ext_00190,Njan mammootty fana but lalettan e onam thootuvarum polikkum,-,-
ext_00191,Madhurarajakku madhuram theereyundakilla bhayankara kaypayirikkum njan panthayam vekkam,-,-
ext_00192,Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode,-,-
ext_00193,Lalettan ishtam ഇത് 6 million cross cheyyum ennu urappullavarkk like adikkam,-,-
ext_00194,നല്ല ഊള ടീസർ.. പടം ഇങ്ങനെ ആവാതിരുന്നാൽ ഭാഗ്യ,-,-
ext_00195,Nayika liftil kudungunnu... Ellaarum oodi nadannu anveshikunnu....,-,-
ext_00196,Trailer atra pora . Movie nannayirikumenu pratheekshikunu,-,-
ext_00197,ഇൗ പ്രായത്തിലും എന്നാ ഒരു ലുക്കാണ് .മമ്മൂക്ക🤩,-,-
ext_00198,Eattante pooram kazhinjaal...ikkayude kodiyett... Lalettanum mammookkaykkum pakaram vekkaaan aaarumillaaaa....,-,-
ext_00199,ikka vannu makkale . iniyanu kaliyude idiyude vedi pooram,-,-
ext_00200,എന്റെ പൊന്നു പാപ്പാൻ ചേട്ടാ ഒന്നു വേഗത്തിൽ വിട്യോ....ഈ ഓണത്തിന് എറക്കാനുള്ളേണ്.... <3 <3 :*,-,-
ext_00201,Wow mamo fans tamilnadu i am waiting🤗🤗,-,-
ext_00202,Trailor ഇറങ്ങിയപ്പോൾ ആണ് എന്താണ് movie എന്നത് എന്ന് കൃത്യം ആയി idea കിട്ടിയത്,-,-
ext_00203,ബിഗ്ബ്രദ൪...       ഒരു ഫ്ലാഷ് ബാക്ക് സ്റ്റോറി ആവാ൯ ചാ൯സു കൂടുതലാണ്.. കമാ൯ഡോ ഒാഫീസറായ ലാലേട്ട൯റ കഴിഞകാല൦ മാസ്സ് സ്റ്റോറി ലവലിൽ പറയുന്നതാവു൦ എന്ന് എനിക്ക് തോന്നുന്നു ....  എന്തായാലു൦ സിനിമ തീ൪ച്ചയായു൦ ശ്രദ്ധിക്കപെടു൦..,-,-
ext_00204,Poli Poli Poli Poli Poli Poli Poli Poli Poli 🥰,-,-
ext_00205,0.05 യ്യോ...ലാ ചെക്കന്റെ ശബ്ദം കരിക്കിലെ ശംഭുന്റെത് പോലെ.,-,-
ext_00206,eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp,-,-
ext_00207,Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum,-,-
ext_00208,മമ്മൂട്ടി ആരാധകരെയും സിനിമാപ്രേമികളേയും ഒരു പോലെ ആവേശത്തിലാക്കിയ  മാമാങ്ക ചരിത്രത്തിലെ ഏറ്റവും മനോഹരമായ ഗാനം,-,-
ext_00209,മുംബൈ ഫിലിം ഫെസ്റ്റിവലിൽ (മാമി) പ്രദർശിപ്പിച്ച ഗീതു മോഹൻദാസ് - നിവിൻ പോളി ചിത്രം മൂത്തോന്റെ റിവ്യൂ.,-,-
ext_00210,ഞാൻ എനിക്ക് തോന്നിയ കാര്യം പറഞ്ഞോട്ടെ.. കൊല്ലരുത്. ഞാൻ ഒരു കട്ട നിവിൻ ഫാൻ ആണ്..from his very first movie. മൂത്തോൻ വരാൻ കാത്തു കാത്ത് ഇരിക്കുവരുന്നു.... പക്ഷെ trailer എന്നെ നിരാശപ്പെടുത്തി. നിവിൻ ൽ നിന്ന് പുതിയത് ആയും വ്യത്യസ്തം ആയും യാതൊരു അനുഭവവും എനിക് തോന്നിയില്ല.. മിഖായേൽ ന്റെയും കൊച്ചുണ്ണി ടെയും ഒക്കെ ഒരു ആവർത്തനം മാത്രം.. തുടർച്ച ആയുള്ള ഒരേ രീതി അഭിനയത്തിൽ നിന്നും ഗീതു മോഹൻദാസ് ന് എങ്കിലും നിവിനെ പുറത്തു കൊണ്ടു വരാൻ കഴിയും എന്ന ശുഭ പ്രതീക്ഷയിൽ ആയിരുന്നു.എല്ലാം തകർന്ന പോലെ... ഞാൻ കാത്തിരുന്നത് മൂത്തോനേ ആയിരുന്നു....നിവിനെ ആയിരുന്നില്ല.. so much disappointed.,-,-
ext_00211,50 mins 159k views.. power of laletan,-,-
ext_00212,Madhuraraja trailer kandathinu shesham Ivide vannavar Like adi,-,-
ext_00213,എന്തായാലും ഇങ്ങനുള്ള പ്രേമം  പിടിച്ച പടങ്ങൾ അച്ചന്മാർക്കു സഹായം ആണ്,-,-
ext_00214,Enik thonnunu idh telugu padam pole ayirkum enn......,-,-
ext_00215,8 million avvum ennu orappullavar like addichha,-,-
ext_00216,ith rajuvattante sambil lusipur adaar aitam varunnu MEAGA STAR MAMMUKKAYAN MAKKALE,-,-
ext_00217,ഇത് നമ്മുടെ കോട്ടയം ആണല്ലോ. സത്യം പറഞ്ഞാൽ വടക്കുള്ള ചില സുഹൃത്തുക്കൾ ഈയടുത്തു  ചോദിച്ചു കോട്ടയം എന്ന് പറഞ്ഞാൽ പാലാ അല്ലെ എന്ന്.മലയാള സിനിമ നൽകിയ മറ്റൊരു തെറ്റായ അറിവാണ് ഇത്.  അവർ പലരും കോട്ടയം town എന്നൊരു സംഭവം കേട്ടിട്ടേ ഇല്ല. സത്യത്തിൽ കോട്ടയത്ത്‌ നിന്നു പാലയ്ക്ക് ഏകദേശം 30 കിലോമീറ്ററിനടുത്തു ദൂരം ഉണ്ട്.,-,-
ext_00218,Raju ettanu inside  dressil kaanan oru bangi illannu eniku mathramano thonniye,-,-
