id,label
108,Hate
4590,Hate
4963,Hate
5364,Hate
7798,Non-Hate
5823,Hate
793,Non-Hate
3815,Hate
7510,Hate
7987,Non-Hate
6325,Hate
2436,Non-Hate
2076,Non-Hate
6744,Hate
5723,Hate
6880,Hate
4315,Non-Hate
5319,Hate
6920,Hate
7538,Hate
2626,Non-Hate
5804,Non-Hate
3286,Hate
805,Non-Hate
900,Hate
6432,Non-Hate
3573,Hate
3517,Non-Hate
4102,Hate
2224,Hate
6739,Non-Hate
3172,Hate
1846,Non-Hate
3581,Non-Hate
4843,Hate
7320,Hate
684,Hate
6618,Non-Hate
3760,Non-Hate
7739,Non-Hate
4769,Non-Hate
6504,Non-Hate
2050,Hate
1858,Non-Hate
6075,Non-Hate
6506,Non-Hate
4060,Non-Hate
4083,Hate
5393,Hate
8029,Hate
3313,Hate
2082,Hate
5304,Hate
1419,Non-Hate
1530,Non-Hate
3256,Hate
1797,Non-Hate
4898,Hate
7821,Hate
2237,Hate
2538,Hate
4425,Hate
2209,Non-Hate
7460,Hate
2232,Non-Hate
1209,Hate
1521,Hate
2576,Hate
7174,Non-Hate
4878,Hate
362,Non-Hate
7361,Hate
3107,Hate
7617,Hate
1816,Non-Hate
7257,Non-Hate
887,Non-Hate
3915,Non-Hate
5839,Non-Hate
6872,Non-Hate
3850,Hate
2836,Hate
6442,Hate
3310,Hate
151,Hate
1622,Hate
6344,Hate
6024,Non-Hate
4895,Hate
5755,Non-Hate
6168,Non-Hate
5194,Non-Hate
3173,Hate
2096,Hate
6651,Hate
5213,Non-Hate
1391,Non-Hate
6873,Non-Hate
4116,Hate
6197,Non-Hate
1052,Hate
3305,Hate
462,Non-Hate
5008,Non-Hate
4548,Non-Hate
918,Non-Hate
1980,Hate
5367,Non-Hate
3759,Hate
5461,Non-Hate
802,Non-Hate
2002,Non-Hate
4517,Hate
944,Non-Hate
354,Non-Hate
6103,Non-Hate
2573,Non-Hate
3361,Hate
1963,Hate
5650,Hate
5170,Hate
2297,Hate
450,Hate
2671,Non-Hate
2363,Non-Hate
511,Non-Hate
6807,Hate
6415,Hate
1822,Non-Hate
1971,Hate
5892,Non-Hate
4284,Non-Hate
6089,Non-Hate
8040,Hate
7286,Hate
4429,Non-Hate
759,Non-Hate
1738,Non-Hate
6464,Non-Hate
4042,Hate
6430,Hate
7643,Hate
1178,Non-Hate
2648,Non-Hate
3472,Hate
6994,Hate
3535,Hate
7937,Non-Hate
6051,Non-Hate
499,Hate
7408,Hate
2674,Non-Hate
6838,Non-Hate
6447,Hate
7125,Hate
5450,Non-Hate
53,Non-Hate
821,Hate
1627,Hate
3605,Non-Hate
3706,Non-Hate
3040,Non-Hate
264,Hate
5346,Non-Hate
6863,Hate
6001,Hate
7949,Hate
3311,Non-Hate
2026,Non-Hate
7887,Non-Hate
1197,Hate
346,Non-Hate
2964,Hate
493,Hate
7717,Non-Hate
5376,Non-Hate
969,Non-Hate
2571,Non-Hate
7689,Non-Hate
4180,Hate
6025,Hate
1331,Hate
7663,Non-Hate
5639,Non-Hate
2430,Non-Hate
3104,Hate
5330,Non-Hate
5838,Non-Hate
7624,Hate
783,Hate
7999,Hate
2328,Hate
6435,Hate
579,Hate
7603,Hate
7382,Non-Hate
6022,Non-Hate
2893,Non-Hate
7323,Non-Hate
6919,Non-Hate
4316,Hate
5402,Hate
5654,Non-Hate
597,Hate
445,Hate
147,Hate
1876,Hate
249,Non-Hate
3751,Non-Hate
2103,Hate
5523,Hate
4488,Non-Hate
1503,Non-Hate
971,Hate
2226,Non-Hate
1329,Hate
3225,Non-Hate
866,Hate
3723,Non-Hate
7350,Hate
620,Hate
5612,Non-Hate
7511,Non-Hate
5745,Hate
7242,Hate
1704,Hate
2283,Hate
241,Hate
293,Non-Hate
