id,Comment,Hate Category
2841,KANNADA SOOL3 MAKLU ALREADY UCHE KUDITHA IDIRA,Geo-political
1688,Budbudke. Makkalu. Bare. Opreshon. Made. Bede.. Nachekene. Agalla. Ovt. Hakoru. Muttalaru.,Political
6496,Ellodru darshan slum fans,Gender
6606,Yappa punyatma mahanubhava neenu mamsa aadru thinnu sasya aadru thinnu neenu thinku BJP GU Mr basavaraj bommai gu enappa sambadha <br><br>HINDUSTANA YAVATHU HINDU GALA DESHA NE BERE DESHA AGOKE BIDALLA <br><br>THIKLU THIKLU THARA MATHADODU BIDAPPA <br><br>INNU 25 YEARS BJP NA ALLADSAKKE AGALLA BIDAPPA <br><br>HOGI THINNU MAMSA THINDRE SNEHA IRUTHA,Political
416,Huchu...munde..magane.....gothide..hogu.....ððð,Gender
2145,Yavva yasht madhuve de happy marriage life ?? yavva evan joti aadru chandage sansara madakondu hogi,Gender
2460,@AIO All In One nim amma thull nekbeeku bro send her,Gender
7285,Thu en interview idhu,Others
5046,Idu south kade agbekittu Ivrige sari goota baddu direct Yama loka kke kalstiddru.,Violence
3050,He is not aspeaker bari bolimaga heltane,Political
2199,Chance illa <br>1st caste system tagi <br>Bramanru na aache haki amele navu ondagirona,Religion
5323,Nin akkan sede mundeva??????,Gender
62,ivanu congress giraaki. Olle muslimarannu support maadu illaandre hogi halal mutton tinnu. Kashmiri files du yajamaana.,Political
6748,Edhu interview thuu ??,Others
4358,Matte niu bathroom live adtira,Others
246,Nin Amma ge bele kodu sulle,Gender
273,Kachda B Tv,Others
7680,Nivu 1 kg danada mamsa thagolo jothege avrigu 1kg Handi mamsa kodisbekithu yakandre adu bhavaikyathe sanketha alva,Religion
6451,Dagar tara adtiyalle,Gender
7970,Avlige mana mareyadene ells,Gender
4637,Sullu Data Idkondu Madida Propoganda Movie,Others
6697,Congress navaru  jnu nalli desha dhrohi  galanna bittu namma hindhuga kole madsidralla ee desha dhrohi congress navara,Political
7054,Nachike agodilva ninge e rithi batte akond bandidiyalla adralli nima ammanigadru buddi illva dissent agi batte ako bamma antha heloke,Gender
3958,Nataka adoda bidrappa 97adi neeriddaga e matha,Geo-political
7347,ADIKKE NAMMA KANNADA INDUSTRY IVATHU NAALAYAK AGIRODHUððððððð<br>YAARU MOOSU NODTHA ILLA...<br><br>JAI KARNATAKA...,Geo-political
2529,Lkb Nan makla nimma novvu only Brahmins ge maatra DALIT galige illa,Religion
2224,"Aunty nam mane henmaklu ivl tara madalla, madudre odyodene",Gender
1004,Haif.sule.magna.aiklu.batu. yammia.tanu,Gender
5021,Ade lsg match li dk hakda nodi ball na side vr adu fixing anni sule makla gaycb sule makla ð,Others
6473,ee kudale secular vyavashte dikkarisi.. illadiddare mundina dinagalalli ee rajakeeya avyavaste intaha dustiti yannu desha tumba haraduttare.. hindu rashrakkagi ellaru oggattagi ottaya madi.,Religion
4193,Muchappa saaku kandidini nimm jatiyavaru madodanna,Religion
4921,Nivu hijab hakode adre nivu bere shale collegegalanna nirmisikolli,Religion
5701,Avllu shatad sharama ede tu lowda,Gender
6980,Bjp sarkara ne sullina sarkara,Political
6014,entha entha avru  kashta pattu madirthare avruna bittu 500 reals ketta ketta photos akudre ivru en kastha pattu avru,Others
3907,hey thikka muchkomdu hogi stady madi edu yela election gimiki avru avru amount thagothare kirik start madthare eli nim life allluagodu degree mugiyothanaka yela chennagi eruthe adu admele ede real life adana best madoke nimge school college ge kalsodu edake alla eeeeeeee hijab kirik na nim school clg princi galu nodkothare court rules na follow madodna yar adru break madudre avrge en madbeku adana madthare hogi stady madi edake neev thale hakodu bittu,Political
1596,Amma maglu ebbru bayi bittre  bere henn makkl bagge matadtare nodi,Gender
5951,"1947 ninda 3-4 lakhs braru girls inter caste marriage agide, evaga aa brahmru janasankhya 1% ge elidide karnataka state alli nodi next generation ge hennu galu sigta ellavante e kannada bramru galige, Pandit rige pujari galige yaru madve madi kollalla becoz avra Juttu, oonde nama, brahmru girls heighly qualified &amp; ganchali or Inter caste marrige agi diverse kottu single parent agiertare anta hetare public janru, ennu 100 yrs alli desh dalli brahmru erode ella <br>Extent agi hogtare, avrige makjalu only one erodu",Religion
1768,â@Puneeth appu boss ge yako kappe antaidiya bolimagane,Gender
6224,Vikas bro starting speech is vere level bro <br>Sonu be like :yaarapa ee punyathma HAGE HAKO CHACCHHI,Violence
2423,Yappa en durankara evlge.....ali yav girls smoke madalla evlu oble tuuu en baralla over acting ge en kammi ella .....evlge yaru vote madta ella adru yake edalo arta agtila ??,Gender
78,Evannaro doodda sulemaga BJP yavanu,Political
1761,Rowdy siddu,Political
1883,Arun chedi nan maga neene anchor bitu cartnoon netwrk madu ee bikanasi gansu,Gender
1931,Nim kachada channel ge nan yekda sikkaaka,Violence
7585,Nachike illa maklanna bittu kooda banda ketta thayi,Gender
4729,enta dagar munderinda ollolle hudugru halagtare,Gender
2282,Bari ide aytu rcb fans du<br>....adke ishtu varsha aadru cup geddilla <br>Nim janmadallu uddara agadilla,Others
7607,Bagllu???? nendu Hur bagllu????????????nindu mukli nodko,Gender
6252,Tumba Dodd sadhane bidi ??????...first Nim Mane henn magalana sariyagi etkoli amele hintavrig support madi ....ovractng madode aytu nachigettavu ..hintvrna news channel ge karstve ..yavo evella ....thuuu??,Gender
7235,namm dam irodu ivarige neer kodakkalla,Geo-political
7099,Yarraadro a muddi manusyana bayige mannu haaki .. thumba bogalthalidare,Others
1320,D boss hesralli yelru gimmick madi publicity tagotirodu include media and all.. We know this fact very well.,Gender
7022,Avnu mudiya innu 2 varsha avna but ttu bere Heng hudgru nodko nin maklu mele Kan akbitiya thuuuuuuuuu lopar munde ondu,Gender
3841,Why is this Pakistani here..? Alli ganchali madidakki odsiddare ansutte....,Geo-political
1764,"Nehru the true villan of the Kashmir problems pandits hesaru helkkondu mosa madida deshakke.. Sins of Nehru, indira Gandhi and Rajiv Gandhi ella vapas bantu in the same way of terrorism. God punished Nehru family for their dwesha hindu gala jotege.",Political
1857,Cha aste marilla ....India ne maariddare,Political
5593,Kodgi tara over hagi adutale loofer,Gender
4254,RCB ge mentor madidralla avrge gotagbeku eidu ??,Geo-political
6172,Nin akkn dead body seena,Gender
7121,"Binge here kelsa elua yake benki kodo kelsa madtiya (ninmatu keli ha henmagalige munde ra,,,,,,anta baysiddiya nimaneli henmaklu elua",Gender
5282,Dugar sundri saniya,Gender
6147,ninu 5varsha edde peddaramayya ninu havige bandu mathadu thu 10kg akki kotru matadilla BJP ninu sayatha ediyalla,Political
4748,D Boss dagar ge saktagi closes tagotha idare nama boss,Gender
2101,Dayavity sabara manaege kalisi e buudana,Religion
3680,"Bosterd speeking,yalla gottide,ninnanta moorkaru yaru illa,ninna statement yaru namballa,neenu hogi muslim jote yaru beda anta helillilla kanri",Religion
3955,Ayuthu thika mucho la . Nenu muslim ge huterobohodu. Nin time aythu . Ninge e vaselie idla beka,Religion
7723,avaru neer tane keliddu bharata mate ge ellaru makkale ee kannadagigaru ee tara madi tamma maryade kalkontavre,Geo-political
3217,Yavan bandru nem hanebaraha este kandro tarle mundeva yar bandru nemmanna manel Erok bettu evru kule madok hogtara,Others
3836,"Idralli yaarnanna nambabeku, bidbeku guru??",Others
3114,Bucket tv comment&#39;s ondh sala ???,Others
7722,Thu btv sule makla nima avna keya avra evla thulu nekake karsthira,Others
1017,Sule inu eshtu janaranna kondidalo,Gender
3695,Entha 3rd class sulle munderige kakrkond bandu interview karuskond ero nimig hodi beku 1st,Gender
4691,Ha batte bhichkondu thorsu antha kalskottidare,Gender
6661,thoo idiot ninna istu love madoru matte yavattu Sigolla,Gender
7969,Bucket tv avrge first mettali hodibeku,Others
7333,thuuuuuuuuu ninna en saytiya alli,Gender
1198,lofarnanamakala.baujet.adamele.thikaurkolli.,Political
2003,Sonu Amma Sula munda,Gender
6512,"Y this is Hindu Rashtra, doddowari ge buddhi illa",Religion
7751,Thuu kithogiro bucket ediyoo channel btv anchor thalwar ???thagdu thik nugusbidtivee ninge matte sonuu gee ......,Gender
1398,Super vikas Anna super Sonu bosudi,Gender
1718,Yaar guru neeevu....avne bandu galate agilla andmele...and kelasa gaarru kudaa....helidmele...sumne...yavdoo recording madi...chutiyappa madthira....let sandesh talk about this....,Others
6668,Ellaa kalaavidarukopisikolluva modalu Raajkumaaravarannu omme nenapisikolli,Gender
6288,Looo bommai hogo house gi saku nin du,Political
2878,"Naayitara road mele khanda tagondu tirugabeda yallarannu torisutta yekendre drusti aagi hotte vubbi sattgittu hogi, manege hogu sumne , naavu bedaru naayakaru ninna Hage road mele torista hogalla ,ghass ð irive kacchidangayitu ninage alva ,hogo mudiya bjp bagge heltiya bedara kula nammadu bjp ge avaj madidre haddina Hage harkondu tindaktivi ninage ,janata nirdhara janakke gottide adakke bjp bandide ,naale Congress barabahudu adre sum sumne saayabeda yarigadru baidu ,pukkatte sikkiro mansa  sumne tagondu hogu ,sikari madi ,beteyadi tagondu bandre ninage tiliyodu ,sumne tagondu hogu manege bye",Political
4781,"le bewrsi sonu gowda,karnatkad yala henmakalu nin trah bte bichi fames agla yala henmaklu nin trah ne irla yaladro road nli sigo ninge chpllli kithogohage hoditene tho lofar munde ninge ashte maryade idre igle susaid maadko saai",Gender
6967,"Huccha malesga elli nimm alquida group, henge irbeku nindu",Violence
2969,"Sir. Bari cinema mathrana ne ondhu industry na. Delivery jobs madorige, civil engineers ge, road side alli vyapara madorige yenu support elva anna. Bari cinema cinema cinema cinema. Thu sak aiythu",Others
7877,Dharshan  lockup ge haaki odiri. POLICE  SATHOGIDDAARA,Gender
5925,Shri H D Devegowdara salahe ellade sarkara neeru bittiddu maha aparadha,Geo-political
6855,Lo sonu modlu tayige respect kodu. Shs ur mother respect her... ad bittu kal mel kaal haki tundu batte haaki kosiyodallla.... madidde halka kelsa adrallli bere tayige hangiru hingiru anta heli kodtale...hengirbeku anta ninge nin taayi heli kottididre neen ee tara maana haraj hakki elllra baayallli troll aaagtirlillla... innnadru buddi kali... modalu traditional aagi batte hakodakke kali... useleff feloows,Gender
4464,Ok Fine .... One 1nimisha... ?????? hoyko badko situation,Others
1553,Nim gandi mori and yeddi yard unnoke hogidare,Political
6050,SHAL with mettu togond hodiri,Others
7484,"Rcb management heege idru kooda kannada andre rcb,rcb andre kannada anta hogi ticket kondukondu match nodtaralla avarige modalu mettalli hodibeku.nachikegetta nan maklu.",Violence
2115,Hey boli nann m....... Le edaralli ads,Gender
3642,bad girl dabba meghana,Gender
1834,Dagar dagar dam dam dagar dagar sule ??,Gender
1297,"Yen kobbu evalge, olle slum tara mathadthidaale??????",Gender
1147,Anchor kooda su**<br>Ivlu kooda su*** ??,Violence
7926,Edu agle fake antha edare gandu dagar  fans??????????,Gender
172,Siddramaya  bharat onday <br>Alla bhumiale  irlekey like illa avanth nalayek  bhumi irbardu tippu aulad good by,Political
5426,E tara joke madi ne vishva guru bandu bidi alli rounds hakidru jana nambilla  evr  dodda mosa gararu,Others
7103,"Arun heliddu muslim sultan sikandar loodi, he is also history tagna.",Religion
6489,Eee B TV boli maklige met metali odibeku .. sonu kadak answer anta bere akavre .... Arda e media endane enta room edda dagargalella tv channel alli bandavre,Violence
4638,Hello en sadhane madidale avlu,Gender
6790,Neenu hucch nan maga ð,Gender
4623,Ninmakke nanjodaaka????,Gender
2049,Bari sullu matte Bogus BJP<br>Yella election gimik matra,Political
3687,Avara vamshatharu neharu rahul sonia indira desha dhrohi congress navaru,Political
7638,BJP na beru sametha kithhu haki,Political
3389,arun ge  thanks helu ella andidre nin BB ge bartirlilla,Others
2795,Neen  pratham yake gotillva yarigu......full loose anta hucha,Gender
579,"Full collection, bitti mamsa jamaisu, engil nan makalu thu bevarsi politics",Political
437,"Ee tamil nadu avru sadist sulemaklu, yaarnu badkoke bidalla, kerala avr jothenu jagala illu jagala",Religion
311,Bosude magana first nenaga chappli  hodebaku idu film kono,Violence
1408,Hindu galu enu tappu madidddare ellaru hindu nasha kke planning madtiddare.Hindu galige badukuva hakku illava.oppose madidre communal hesru.,Political
3811,ennu en en nodbeyko karma ????????????????,Gender
4018,Bucket TV enro nimdu ond show nu nettag madak agalla,Others
1288,"Estu gaanchalli ide <a href=""http://www.youtube.com/results?search_query=%23saniamirza"">#SaniaMirza</a> ge, aduke <a href=""http://www.youtube.com/results?search_query=%23shoaibmalik"">#ShoaibMalik</a> divorce kottidu.<br>Ee tara attitude Girls nna yaru ista padalla Divorce madi bisaktare aste.<br>Respect Peoples. Respect Languages..",Gender
738,Ella kittodoure kurigalu doddi idu,Others
4426,Slum sonu,Gender
1653,Ashwath Narayan is suleymagana,Political
6988,Leyyy 420 ashoka build up kodbeda raithara kashta sala therso ondina show nadiyalla bevarsi,Political
346,B avru sex film hero and heroen avrudu ondhu program madi ??,Gender
3361,Ley Ninge correct agi matadode baralla,Gender
6990,bommai nalayak,Political
4815,Adu maatra saadhya illa nachige mana maryade swalpavu ulidilla avlige,Gender
1685,Dabba nan magane namm deshane bekeno ivakke,Geo-political
4962,Nindu leack agiddu video upload madu nodbeku nan nindu sonu,Gender
3837,"Vikas modlu avlige butter acch,amele sariyagi kotta,karkasa swarada sonu ge sariyagi jack itta",Gender
5911,Psi scam congress navaru madiddar anta nivu madtiddira Tu nim Janmakke.,Political
7414,Fixing madkoloke kakka colour team ankondirbeku.ð,Others
5610,ee ella jatiyavrigu madbeku mari habba,Religion
4052,Are bapre 1 kg nentey maganeashte saaka innu enu kodtira ee bosadigalige,Gender
3565,A muduka saku manege hogi guligi tagondu malako muduka hindutvada bagge matadtiya ninn agandastana ulsiko,Gender
5419,Kotnanmaga akbar???? babar jote enittu ivana sambhandha,Religion
2541,Edontara kantri nayi edannatandu kurukodavrge buddiyilla,Others
629,en helbeku veerappan tamil nadu tane.. namma rajanna na kidnap madiddu avane,Geo-political
1247,Avrenu hindhusthana sangitha madthidhru ninenenkilthiddhe nineshata kilthiddya,Religion
7750,Tika muchkondi hogoloe loude....saabru court adesha follow maadu anta helola bandbita nimavan jati na keya,Gender
2326,Murka 1 kg yak 10 kg tago nin tale paka ladi ninu turk jathi,Religion
5730,Idu world wide ide but election gimic agbardu what a number difference 32000 inda 3 thu ivn janmakke,Political
7413,Hindusthan sangitha bharthada sangitha Muslim&#39;s sangithalla e murkhanige islamalli music andre haram antha gotthilla mamsa tindu tindu boltagibittavane avara kale avar deshadalli modalu iralilla bharthadalli hege ayithu matthe islam deshada kattadagalu a rithi nirmana vayitu modalu indiada telentgale nirmisiddu avara techlogy alla,Religion
2241,Blue boy nin thara kelsa kodthini anbitu ninu hudgige yen. Madhe antha movie didhvi ok saryagi. Mathadu,Gender
2701,Mundaite mari habba ellaranna hodedu bisaktane evanu bandre,Violence
5741,uta neeru kodbedi aaga kannada barutthe??,Violence
320,Tumba sookide meghana ge,Gender
7789,dikeshi ge enu gottu janara kashta sulemaga dkshi,Political
5196,Pakistan hogi kogu dikarana,Geo-political
3210,Sonu Neenu enna swalpa kalumele ero batte thegdu kuthkollama thu nin janmakke.. aa thayegr helthale aage kuthkoli ege kuthkoli antha,Gender
7868,Medam Niv chennagiddira antha iPhone 12 lle nodiddivi  i phone 13 yavaga manele buddi heloru Ella Andre huge aagodu,Gender
7918,"Illi komuvada agthirodu a alkut modi maadsiro movie irbohudu idu.baavanthmakavaagi sayisodu Sathya, illi comments maadiro sule maklige a nirmapaka courtnalli kaalpanika antha eli release maadirodu. ",Political
2784,Ee turqas mele innu hatred jasti aytu ee naija kathe cinema nodi,Religion
674,"Pratham neenu olle helide... Aadre sabru ninnannu tindu biduva, endu nodtare.... Aaa kolegaduka, paapigalige, namma, vedane enu gottu? ",Violence
4157,Kannada maryade thegyodu saniya dagar alla kannada news channel avru...Sikka sikkavrathra hogi kannada mathadi plzzzzz kannada mathadi plzzzzz sir/Mam andre idhe tara answer sigodu..Kannadana avre ista pattu mathadbeku avaga kannadake ondhu respect erutthe.Evlu kannada mathadade idhre aste hoithu..Get lost saniya dagar munde.,Geo-political
1645,Thayi ge gowrava kodtila e bosudi sonu <br>Hetha ammanige bele kodtilla muka tirgustale Braman mistake hennagi hutbitdiya adke nam troll brothers nenna sumane bittidare trolleys yellaru kettavaralla nav curectagidare avaru yak matadtare nenu expose madode life andkobitdya batte bichine famous agbekanta ella,Gender
3078,Bro naveed sulemaga tika ganchali à²®à³à²à²à³à²¨à³ kirick madiddane bere players jote,Gender
149,Lo bjp iddaga male barutte nim Congress bandre bargala,Political
1919,Yai yenappa nayeegalu kachada dange kachadthirall ree nevgalu barathada satth - prajegl ree.... kannada da hemanth Bangalore ðºðºð¥¸ð¥¸ðððð,Political
3596,Kalla nanna maklu badavaranella thulide Bitruuu avra avvvnige huttilla BJP sulle maklu,Political
2779,Ban hijab and suspend aa muslim chinaaligalu,Religion
4676,Mindri muduka Sule maga,Gender
1715,Sndesh avre chenage etri darshan ge bagni guta ????????????????,Gender
1499,Kamangi.... MADODELLA DONGI,Gender
186,@Mahammad Mustha bolimagne namge godi raddu akki raddu adru parwagilla. Petrol ge 200 rs adru parwagilla. Dudd ide nammathra petrol haksthivi. But nim tharad terrorist galige gummidre saku. Neev beledre jevane iralla avaga godi akki yarig beku.,Violence
5890,"Lo half kwledge fellow yaaru ninge mamsa thinbeda andidu mathe yella hindugalu vegetarians alla, ivnu mathadodu didre holle thale Ketton mathado thara ide, mamsa thagonde mamsa thagonde antha sumne mathadthane yallaru mamsa thagondidare, holle half mental kathe, ninu thagondu thinnu navu thinthivi adre hindu hindu antha yaake Hated speechu, hucchanna thagondu bandu.",Religion
646,Le mejastic alli 5rs ge keiskollo hijabi soolemundeððð,Religion
1373,Ley amma  collsali ejabu tagiri anta hetirodhu oky nivela manely edhu kalliri,Religion
920,Offical team page eh comments off madavre andre bhaya hengirbeku..king fans bidalla naveen na,Others
5994,Naayigala jagala??,Others
4537,"Secularist cpartiyavarella idannu allgaledu, adu isolated incident, idee Islam community aathara illa anta, sabara manege hogi bandu, sabara ghandasarannu maneyalli serisidare, ade ghandasu ondu dina nimma magalu, hendati, soseyarannu harisikonda hoda mele nimage gottaguttade. ",Religion
7878,nange permission kotre ivagle aa huch hadshi makkalanna suttu koltini,Violence
478,Btv ge hodibeku modlu??,Others
451,Sulle makla btv thu nim janmake,Gender
2240,"Ajjara dj halli kj hallili samarassya elli hogittu.. Hijab muslim ge aste alla hindugaligu vasta sahite illu, avaga samarasyya agalva..",Religion
521,E sule mklu ge first reservation tagiri jai hindu ð???ð??,Gender
