id,label
3531,Others
5671,Gender
7684,Religion
1045,Gender
4946,Religion
3119,Gender
5929,Political
3882,Gender
1114,Violence
701,Others
5130,Gender
7320,Gender
5137,Religion
4764,Violence
5505,Political
7021,Political
3307,Religion
5469,Others
5259,Gender
5735,Gender
4778,Religion
5960,Political
593,Religion
6013,Gender
1527,Geo-political
3752,Political
6408,Gender
1911,Gender
6735,Violence
3991,Geo-political
4457,Gender
4583,Political
3267,Gender
5621,Political
3999,Political
5293,Gender
3937,Gender
4986,Political
8017,Violence
4021,Gender
1981,Gender
7809,Religion
288,Political
7536,Gender
4126,Gender
6284,Gender
5255,Gender
1304,Gender
5867,Gender
4863,Others
6154,Gender
2802,Gender
3073,Gender
911,Religion
1628,Political
5608,Others
6085,Political
5287,Gender
425,Religion
4166,Others
5678,Political
1128,Political
439,Gender
7606,Gender
2491,Gender
6915,Geo-political
4427,Gender
2684,Others
7171,Gender
1541,Gender
2304,Geo-political
1351,Geo-political
6164,Gender
229,Political
4742,Gender
1357,Violence
6191,Gender
6445,Gender
158,Gender
2083,Gender
6569,Gender
6030,Religion
383,Gender
2833,Gender
835,Gender
6822,Political
1853,Gender
1539,Religion
1145,Political
651,Gender
1559,Gender
5062,Political
6383,Religion
4653,Political
5687,Gender
1322,Others
417,Geo-political
7481,Gender
7640,Gender
3318,Others
3497,Others
5689,Gender
4796,Political
54,Gender
5439,Others
7030,Others
6532,Gender
6178,Gender
6996,Others
5586,Gender
4115,Gender
5465,Others
6768,Political
5844,Religion
2354,Others
2581,Religion
597,Gender
3469,Political
6615,Gender
1152,Gender
1533,Geo-political
6032,Gender
993,Others
4577,Violence
7317,Political
1043,Others
1111,Gender
3720,Religion
1681,Gender
4337,Gender
533,Gender
7895,Gender
6862,Gender
1516,Gender
6093,Gender
4887,Religion
3053,Others
7107,Violence
6634,Gender
3820,Political
6635,Religion
4272,Others
5654,Others
1266,Others
4108,Gender
875,Gender
217,Gender
690,Others
482,Geo-political
5870,Others
2936,Gender
6648,Gender
1647,Gender
2129,Others
219,Gender
5093,Gender
3675,Gender
286,Violence
4409,Religion
2549,Religion
263,Political
3305,Gender
6947,Gender
2055,Religion
3928,Others
4165,Gender
7078,Gender
7717,Others
4779,Gender
6821,Political
6394,Gender
796,Religion
972,Gender
60,Gender
4488,Political
851,Political
2135,Gender
